5,0.04962732,0.023037145,0.19381103,-0.099435724,0.1437209,-0.07239061,0.2699679,-0.048586845,-0.09608315,-0.032082703,-0.045541577,-0.14915225,0.17657542,-0.22834025,0.027938996,0.019602409,-0.19867285,-0.056425154,0.50979054,0.06933419,-0.28760198,0.4287149,-0.11898801,-0.550845,0.60653603,0.4055117,0.26085487,0.115641885,-0.29266185,0.33061725,0.04496338,-0.098512016,0.6655805,-0.6206231,-0.057439607,-0.57384944,0.045803282,-0.048298478,0.020876057,-0.04211929,-0.42356157,0.27314594,0.023854818,0.029766347,0.32738334,-0.29202616,-0.18917193,-0.046258528,0.4083573,-0.56172734,0.10475556,0.25749576,-0.21171948,0.08427999,0.36254087,-0.16534553,-0.37111503,0.4099899,-0.40033615,-0.56477934,0.007416222,-0.21373445,-0.117221445,-0.092941195,0.3874276,0.039736807,0.4594645,-0.0046453425,-0.16016942,0.4317681,0.32227063,0.010578705,-0.31649482,0.15370893,-0.10395797,-0.15586877,-0.4784244,0.3690996,0.0031007396,-0.27592462,-0.3691879,0.24667332,-0.249331,-0.44039837,0.1563339,0.29862848,0.4831989,0.06947972,-0.4196056,0.13112783,-0.06276338,0.016814092,0.56572235,0.31534636,-0.43273497,-0.29862106
3,-0.53430915,-0.66377276,0.14252178,0.27421877,-0.39424732,-0.21615052,0.46652007,0.37658107,-0.38519907,0.13816302,-0.036963914,0.055644214,0.30300513,-0.14302102,0.11591399,-0.08873841,-0.069670476,-0.5705022,0.05684802,0.003686433,0.014079139,0.47644067,-0.48637983,-0.3854834,-0.0755954,-0.10332638,0.06710742,0.18698026,0.124917924,0.22900164,-0.2629195,-0.082119815,0.13286392,-0.040702198,0.5513202,-0.19344974,-0.31585655,-0.38858247,-0.08636701,0.802463,-0.3239176,0.3123284,0.021204578,0.7406444,0.0056639216,-0.75130576,0.3984879,0.07497924,-0.018249571,-0.3425599,-0.6969593,0.042222362,-0.075106114,-0.5288043,0.29603025,-0.58232933,0.28121114,0.45319676,-0.028417477,-0.06724698,0.35669586,0.2678281,-0.23882134,-0.1887427,0.2241538,0.22683632,0.28398597,-0.3118337,0.019772112,0.9093978,-0.14171314,0.18132742,-0.098302305,0.2528957,-0.13124597,-0.14068316,0.18326695,-0.02374238,-0.20587526,-0.09013244,0.41514754,0.069257125,-0.46224722,-0.25441015,0.21341221,0.09179922,-0.22592203,-0.2572849,-0.36454323,0.33942747,0.10072911,-0.31606916,0.33397767,0.342829,-0.28066283,0.38976583
1,0.09603673,-0.0511294,-0.17482732,0.044463303,0.33399358,-0.55,0.4864934,0.039034255,0.19504383,0.28837034,-0.22094528,-0.4884461,-0.24665761,0.25943372,-0.3240113,-0.19361103,-0.20072594,0.36342213,0.32919067,0.578016,-0.32427278,0.29938412,0.0972154,-0.63518935,0.7191872,-0.27434394,0.10633544,-0.45998642,0.13325348,-0.075831756,-0.09414121,-0.33922222,0.59826356,-0.6370305,0.009174592,-0.4526784,0.5145948,0.41214654,0.07815217,0.024485273,-0.1692017,0.42562932,-0.22864331,0.24997973,-0.022039188,0.25237352,-0.6507014,0.55301857,0.042604472,-0.4274288,-0.61787647,-0.14775899,0.4407429,0.17818002,0.016234262,-0.2329345,-0.36386326,0.06895188,-0.2534215,-0.6565848,-0.11575179,-0.69221264,0.34599087,-0.396887,0.09053093,9.196146e-06,0.3555432,-0.12856649,0.51846653,0.17293023,0.1447221,0.4065638,0.7977975,-0.08572511,-0.51520956,0.036380358,-0.69836706,0.39973903,0.10029105,-0.37446314,-0.15066096,0.41259292,-0.7151231,-0.5365631,0.23377028,0.4081764,0.20233615,0.5708071,-0.65333647,0.35381538,-0.36218938,-0.15549627,0.39260462,0.38218266,-0.2910773,0.21176468
1,-0.72191095,-0.5849694,-0.19576484,0.0717823,-0.51454765,-0.12673327,0.34093148,0.06892649,-0.3336089,0.19291224,0.12772396,-0.104204655,0.50041604,0.09154614,-0.43596473,0.08416953,-0.24699137,-0.12898922,0.30815366,0.03202531,-0.23863262,0.42472255,-0.4504333,-0.6030515,0.23836857,-0.1571812,-0.16444525,-0.05939607,-0.16804917,0.6918302,0.015650894,0.20802867,0.42434978,-0.11763702,0.49269786,0.020974107,-0.27589476,-0.36836225,0.11031851,0.9176562,0.14473481,0.31007954,0.25196022,0.29654104,-0.010960413,-0.29428646,0.39534503,0.16221496,0.71155727,-0.21277738,-0.6331776,-0.0611551,-0.19943197,-0.7285512,0.91797996,-0.36664963,0.067694694,-0.015211602,-0.23210356,-0.32522154,0.30390325,0.09494458,-0.11396202,-0.071647525,0.689247,0.20121069,-0.06718118,-0.5611663,-0.3642899,0.27420834,0.008237143,0.0022078091,-0.18163732,0.051210906,0.12482803,0.31277195,0.05438911,0.4482086,-0.21693897,-0.3102003,-0.096772075,-0.20549214,-0.3750319,0.3936885,0.0051031774,0.25744748,0.013038463,0.19577254,-0.7440274,-0.124958426,0.17562118,-0.38782337,0.30567288,0.26211888,-0.17797855,0.44558388
5,-0.48416823,-0.16750143,-0.03243973,0.16746017,-0.14354998,-0.3116614,0.71854204,-0.025145615,-0.3483379,0.3191365,-0.04670317,-0.21656291,0.09817833,-0.04304205,-0.016562123,-0.1559635,-0.089032814,0.018520987,0.45012742,0.26487067,-0.11391117,0.2955789,-0.4425358,-0.67222273,0.33475512,-0.1623316,0.009976706,0.3729129,-0.3248537,-0.026540522,0.08494171,0.18985312,0.46077985,-0.62605345,-0.0025050878,-0.26643068,0.058185507,-0.14017224,-0.023067847,0.07164397,-0.2698582,0.5309567,0.12000046,0.42650563,0.094773486,-0.04568222,-0.016124928,0.53442633,-0.03534914,-0.5135042,-0.70218325,-0.008498144,0.22467706,-0.5538318,0.27570757,-0.024357397,-0.4736175,0.33776754,-0.3905379,-0.25243995,0.25994152,0.05566152,0.064987406,-0.27095333,0.3203848,0.07259931,0.33581504,-0.11307696,-0.2165447,0.6995674,0.19450536,0.20000815,0.24476786,0.25140166,-0.42525515,0.041074537,-0.18653387,0.07035948,-0.11404157,-0.63607156,-0.31835008,0.15025161,-0.73743284,0.15369913,0.17272528,0.08514811,0.22521691,0.004121661,-0.4388709,0.17056096,0.027535975,-0.21340723,0.40637612,0.42703643,-0.31693187,0.019856561
4,-0.47485486,-0.52038896,0.381357,0.073742285,-0.38740948,-0.39722884,0.66171986,-0.020876884,-0.3973908,0.5534665,0.08142756,0.25320283,0.4044393,-0.015358353,-0.05102011,-0.041865963,0.024939245,-0.107784376,0.047682356,-0.34270525,0.6359727,0.37906194,-0.5845964,-0.80952895,-0.31868994,-0.34715366,0.2940268,0.5271731,-0.24931622,0.41241533,-0.29502016,0.12640569,0.4221407,0.34151506,0.2618962,-0.36183324,-0.14043708,-0.6109862,-0.18600395,0.2852878,-0.14642148,0.5049663,-0.015472025,0.35665578,-0.08193748,-0.6427498,0.590565,0.3695029,-0.050632488,-0.039049614,-0.5829223,-0.06713953,0.006897211,-0.3802578,0.6331497,-0.19167139,0.44723162,0.39911684,0.06278123,-0.052322794,0.055626355,0.15347989,-0.37979412,-0.18748479,0.41812944,-0.014079547,0.1687353,-0.53192264,0.26555035,1.0396436,-0.112967014,0.1081907,0.19990525,0.32366657,-0.22957318,0.018940007,-0.040941514,-0.660468,-0.35604897,-0.049291767,0.10741619,0.08429908,-0.8879463,-0.055999927,-0.10600533,-0.067863375,0.2640175,-0.13005137,-0.24286568,0.39875403,0.21659334,-0.58275896,0.32727242,0.4620009,-0.03845465,-0.08286093
4,-0.5944812,-0.29838485,0.116671205,0.17526728,-0.34819952,-0.15947078,0.8141966,-0.05460939,-0.3395431,0.39973438,-0.20752776,-0.23265783,-0.010822564,-0.284115,-0.22258265,-0.009344722,0.2913451,-0.041444927,-0.102116935,0.18706255,0.09809735,0.4171543,-0.12833482,-0.23738664,0.34925005,-0.052906632,0.60793835,0.53792995,-0.3141277,-0.1633494,-0.24002063,0.14329213,0.29973796,-0.40150484,0.050277907,-0.46743825,-0.5436972,-0.39834824,0.346593,0.6254843,0.26650518,0.18079664,0.05936707,0.3856279,0.6930778,-0.38554645,0.42636153,0.43475667,0.39247465,-0.37823164,-0.36512753,-0.06277642,-0.43130565,-0.60313386,0.18913329,-0.20812355,-0.21594284,0.5983267,-0.102167815,-0.20926969,0.26043478,0.3090522,-0.19086473,-0.30484405,0.4419634,-0.06883413,0.403946,-0.35464773,0.48412773,0.29861322,0.24376424,-0.25361538,0.07459884,0.40370944,-0.45102942,-0.041935742,-0.45061266,-0.18281794,-0.20578106,-0.08933109,-0.4130218,0.023286412,-0.37558866,-0.14900066,-0.086167194,0.07808598,-0.1717483,-0.37370756,0.18012792,-0.2369559,0.12367291,-0.25199494,0.15756975,0.34269157,-0.30656305,0.4727746
2,-0.059333917,-0.20641816,-0.06479707,0.17698887,-0.17113686,-0.13549915,0.41865838,-0.059167255,0.2098882,0.17919794,0.062762156,0.071646936,-0.14276269,0.17377752,-0.29155806,-0.19306855,-0.15066445,-0.12294358,-0.19880608,0.0028553894,-0.26416075,0.15520369,-0.3015607,-0.37780768,-0.005551551,-0.24286811,0.29872712,0.22811347,0.085362,0.18622607,-0.18048593,0.053115714,0.2440643,-0.2047022,0.21387546,0.17602427,-0.138306,-0.17054962,0.034224615,0.21524432,-0.16718672,0.1447694,-0.13187872,0.23419522,-0.034907516,-0.100498945,0.20530842,0.20731053,0.027380837,-0.15697412,-0.4852628,0.20181319,-0.1104553,-0.3097686,-0.045933217,-0.037741724,-0.106563635,0.069525085,-0.0802072,0.08814047,0.25016952,-0.1555712,-0.3201989,-0.07639981,0.0870866,0.2014747,0.1202178,-0.27378392,0.15192801,0.2318865,0.014631552,-0.028049,-0.09709139,0.025791472,-0.040097043,-0.1181971,0.044342477,-0.106859066,-0.08221652,-0.09358144,-0.1611876,0.0060845995,-0.17162202,-0.042394526,0.22872283,0.29323393,-0.007212561,-0.045226064,-0.28863978,0.48544225,0.18564093,-0.22640437,0.42100155,0.3749011,-0.2450119,0.15285788
4,-0.103032514,-0.52262646,0.18366988,-0.19854704,-0.0030056164,-0.26581302,0.37965113,0.24344328,-0.080946594,-0.40371376,-0.06906831,0.21039522,0.59924924,0.4019609,-0.31793898,0.06236739,-0.41344416,-0.2626274,0.129626,0.055466227,0.013710335,0.72149694,-0.10509336,-0.6338834,0.27297923,0.22032118,-0.38818464,-0.21844667,-0.29034737,0.6378139,-0.3816176,0.17701146,0.33852416,-0.4406879,0.41264603,-0.52370155,-0.44206458,-0.21705636,0.2742189,0.5514719,-0.49502558,0.1945826,0.54230607,0.051287115,0.2595746,-0.61151934,0.3588441,0.5251728,0.5704509,-0.649816,-0.00919041,0.31554458,-0.38810557,-0.3462014,0.70471704,-0.2076842,-0.020220913,0.07411785,0.122223414,0.020615377,0.42176777,-0.14384355,-0.09062962,-0.21108946,0.4457067,0.5520712,0.2935958,-0.6167785,-0.1184376,-0.223984,-0.051933765,-0.29895622,-0.24663734,0.15838857,0.061517835,-0.04633732,-0.19366343,0.60357577,-0.12760481,-0.25711074,0.107940145,-0.16952291,-0.28656822,-0.09611098,-0.02259744,0.2005153,-0.04514048,0.03338763,-0.6781166,0.3725203,0.0925017,-0.11061332,0.32901737,0.34711343,-0.23060496,0.29721743
0,0.20838802,-0.7183977,0.10849585,0.09832355,0.1607693,0.036694966,0.16185534,0.25613862,-0.56345314,0.5186317,-0.904225,0.20260544,0.0763409,-0.2609264,-0.13082369,-0.17922679,-0.117813185,-0.48492414,0.576996,-0.0032826543,0.38776284,0.33893058,-0.21159148,-0.6581371,0.2392892,0.085132614,0.73456746,0.4230639,-0.05795157,0.50483614,-0.22925596,-0.19885275,0.535359,-0.60019326,-0.38040313,-0.66242725,-0.28000894,-0.06272294,0.49894422,0.08330578,-0.08561845,0.3003122,-0.25194955,0.38224378,0.6510355,0.24441822,-0.3051425,-0.27904707,0.18851514,-0.45502385,0.35920992,0.27715576,-0.25582126,0.050927304,0.7839073,0.2787894,-0.43097073,0.7356558,-0.26636696,-0.5595347,-0.17385085,-0.08909982,-0.29695937,-0.6034796,0.35409546,-0.5618348,0.44406486,-0.09886255,0.09054774,1.0590907,0.19283707,0.5524523,-0.4328812,0.5289313,-0.3360108,-0.74737024,-0.62217605,0.3222839,0.088696286,0.068986036,-0.5208511,0.5223989,0.04306383,-0.46973023,-0.18922526,0.06532574,0.016219426,-0.547906,-0.4998459,0.22449672,0.057765733,0.12817952,0.35587558,0.3661144,-0.38348314,-0.41622624
0,-0.3329058,-0.41921583,-0.07659119,0.06113496,-0.33012006,0.1469519,0.41874662,0.08934589,-0.034058843,0.4764149,0.41882202,0.028120104,-0.32165053,-0.17827316,-0.14411817,0.006773639,-0.0503178,-0.37492293,0.0908697,-0.37761903,-0.1341566,0.23804592,-0.17180702,-0.42195252,0.33327407,-0.3672336,-0.098744795,0.1803052,-0.22460178,0.122527204,-0.15621795,0.38497257,-0.034327965,0.0018613253,0.26530445,-0.36465272,-0.40511006,-0.26317242,-0.09416866,0.35992125,-0.44751334,0.23050258,-0.19752271,0.5137465,-0.19646458,-0.30270383,0.23894797,0.36743647,0.24387504,0.16585502,-0.5438177,0.13543941,0.23786497,-0.30485517,0.5251354,-0.29079202,0.16286574,0.33004504,-0.23253629,-0.2799953,0.01796719,0.31211886,-0.16800761,-0.1352109,-0.1320859,0.1310431,0.14267348,-0.36035374,0.21280397,0.6282859,-0.15433566,-0.0020109543,0.22920196,0.13303481,-0.20172402,0.0852663,-0.371834,0.06363529,-0.24287857,0.20026742,-0.22119904,-0.0978894,-0.6400421,0.17621385,0.18814908,0.37765965,-0.12737466,-0.020712657,0.09025329,0.17225315,0.3049763,-0.18308745,0.36907896,0.1908587,-0.32518175,0.14689204
1,-0.2559393,-0.23628446,-0.089336015,0.12369464,-0.1445283,-0.0051071653,0.5135694,0.15250759,0.39659613,0.06725796,-0.20508374,0.16574773,0.22427943,0.062735006,-0.016930534,-0.070908934,0.3018699,-0.102270775,-0.23515573,0.019111292,0.07159624,0.50208706,-0.3051281,-0.6394404,0.05667021,-0.42629623,0.0705475,0.112861,-0.16087723,0.056432985,0.19485465,-0.16137178,0.15832354,-0.2204594,0.35649383,-0.21344177,0.09320529,-0.28236297,-0.3839973,0.03808186,-0.13171966,0.1668012,0.104645,0.35878372,0.19210161,-0.33819923,0.24503902,0.256385,0.06063564,-0.4002617,-0.76597214,-0.33248043,-0.069322065,-0.54597545,0.17044428,-0.41063848,-0.029694097,0.22108205,-0.25320157,-0.28938144,0.06434174,0.2170988,-0.13171707,0.02893843,0.25076145,0.42278677,0.12917857,-0.3802277,-0.22355293,0.72875875,-0.09930002,0.14097188,0.38863462,0.08269442,0.057077035,-0.08470368,0.43685246,-0.12804545,-0.18820302,-0.18107064,-0.23321281,-0.05834133,-0.53924465,-0.06615819,0.46053588,0.0781625,0.075239494,-0.20504141,-0.26260892,0.4092011,0.1619436,-0.20737539,0.25279316,0.59132165,-0.3591899,0.1825072
0,-0.16912334,-0.44400033,-0.13342175,-0.2872359,-0.25524884,0.20771779,0.25504854,0.20595853,-0.0785191,0.32172826,0.08088096,0.19389933,0.24258256,0.2666218,-0.35750875,0.46512473,-0.041619223,-0.3671483,0.096603,-0.15144515,0.13408498,0.41634357,-0.30915627,-0.50296974,0.34937677,-0.12326714,-0.2890745,0.2349389,0.00961752,0.5133011,0.2857838,0.48135582,0.18158168,0.14938395,-0.031794395,-0.24057318,-0.11670943,-0.3516935,-0.029764576,0.30089006,-0.2495863,0.32349864,0.1898488,0.13438872,0.017102553,-0.37793937,0.28723872,0.08295124,0.384137,0.019052967,-0.6959541,-0.16594572,0.13295071,-0.4548007,0.7108429,-0.56247926,0.33238813,0.008329173,0.20131554,-0.2824528,0.4152352,-0.016856214,0.004890879,0.10497749,0.0108171,-0.07559261,-0.16549964,-0.2908045,-0.029338399,0.47932866,-0.43412837,-0.062687024,0.2196215,-0.23576872,-0.01711307,-0.40717474,-0.11933593,-0.31028047,-0.4036343,-0.074649,0.2505236,-0.32400188,-0.40976265,0.061556134,0.06545958,0.20558797,0.06315421,-0.08755943,-0.25834766,0.49314436,0.025999954,-0.11005946,0.5795205,0.23063312,-0.17629886,0.28308508
1,-0.36534595,-0.21714336,0.011363308,-0.02489087,-0.12540074,0.22656882,0.45589462,0.21389581,-0.1588821,-0.43555573,0.20427495,0.2791277,0.33074346,-0.009625216,0.006036381,-0.10497113,-0.17323476,-0.19975077,0.16454713,-0.077927984,-0.3440571,0.5305132,-0.15546806,-0.26816192,0.21645968,-0.20931835,-0.6439161,-0.27656552,-0.46248218,0.088967144,-0.028998548,0.14770861,0.1288653,-0.24678712,0.19181414,-0.57412785,-0.3864236,-0.2661834,-0.2870972,0.5368819,-0.36594355,0.29384354,0.32974938,0.36027405,-0.33626714,-0.48237526,0.28875116,0.2868341,0.6338606,-0.23763382,-0.43424678,0.17769748,-0.027118832,-0.25968012,0.5075899,-0.34843132,0.046888843,0.019580165,0.025115317,-0.264423,0.36797008,-0.13340783,0.18163277,-0.009553,0.15197141,0.2978651,-0.32719517,-0.21057975,-0.073655464,0.19215177,-0.13561958,0.23443313,-0.054669917,-0.18646932,-0.17475396,0.21690245,0.08147482,0.3012912,-0.22830908,-0.44838163,-0.119040586,-0.14130552,-0.48165298,0.116244294,0.05417804,0.51299757,0.589988,0.14778526,-0.25284246,0.3005739,0.51265395,-0.2412281,0.69503665,0.20249784,-0.18032265,0.2980805
0,-0.14361988,-0.39591253,0.16046833,-0.038877163,-0.3091482,0.29333448,0.3784885,0.07511096,-0.14432551,0.03793065,0.33291587,0.54495186,0.228085,-0.023827298,-0.2067917,-0.22143593,-0.24417311,-0.4750198,-0.097659566,-0.33289015,0.26993454,0.3016209,0.019627972,-0.2789757,0.0713109,0.124996684,-0.056283023,0.08083495,0.2696697,0.45153344,-0.3517904,0.28613603,0.51873183,-0.19282454,-0.03680397,-0.45035553,-0.2227591,-0.22593689,-0.19251241,0.5047435,-0.23572055,0.4475481,0.35499,-0.010136322,0.07009661,-0.4435892,0.594959,0.54219973,0.37987068,0.15157297,-0.58674616,0.15860522,0.056566324,0.09195297,0.6112989,-0.4591726,0.35358095,0.33518267,-0.025991766,0.07894367,0.29664582,0.030441415,-0.28979886,0.035925977,0.010732428,0.16129139,0.011780137,-0.36669648,-0.05655501,0.72738117,-0.4463534,-0.021817835,-0.13763107,0.03274298,0.04645209,-0.19365741,-0.07055303,0.16263725,-0.44672802,-0.33706492,-0.041979656,-0.45061424,-0.34750488,-0.35724458,-0.3209318,0.13725978,0.03376802,-0.3090242,-0.418812,0.28114203,0.16321193,0.23703657,0.13312297,0.096286625,-0.07227395,0.3708028
5,-0.8772742,-0.75982994,0.114225045,-0.07536217,-0.39424753,-0.22150084,0.46476054,0.4573879,-0.13312171,-0.20823224,0.24832115,-0.18271406,0.66992444,0.36527938,-0.057826735,0.3701939,0.016585248,-0.62298244,0.4536765,0.1417939,-0.4577338,0.64414215,-0.80770683,-0.643335,0.44106263,0.18261208,-0.49058607,-0.2819472,-0.3708771,0.6318453,0.029125331,0.18906578,0.2020113,-0.108459495,0.24208917,-0.43718973,-0.4284515,-0.4662539,-0.13390222,0.88970363,-0.16393808,0.39745837,0.342715,0.4090457,-0.27691075,-0.3443415,0.26907104,0.24041097,0.7780925,-0.37409478,-0.2514916,0.32975668,-0.11204108,-0.38320917,0.8687192,-0.52169263,0.33635727,0.10216634,-0.41616508,-0.41435692,0.21832755,0.031916313,0.021794906,0.22388145,0.617939,0.19936098,-0.18993233,-0.33438894,-0.36793947,0.27778754,0.06768935,-0.025001654,-0.022994211,0.24841653,-0.124407925,0.17894594,0.43379912,0.57624626,-0.079607345,-0.32835442,0.03150173,-0.42026335,-0.62300444,-0.084789835,0.05484087,0.36403564,0.29499814,0.37937668,-0.5627628,0.19243638,0.07642162,-0.5302544,0.4640103,0.2541072,-0.5640155,0.50261074
2,-0.103492506,-0.30157268,-0.019081237,-0.053259317,-0.14142706,0.05761895,0.46708962,0.12765259,0.09307992,0.28886193,0.048575137,-0.020425035,-0.18147808,0.0330105,-0.11439332,-0.030761091,-0.19032723,-0.08789652,0.0117530385,-0.100890085,0.089112155,0.08455647,-0.149289,-0.50668776,0.15000719,-0.021400781,0.17787991,0.15195309,-0.04822413,0.2894248,-0.17605796,0.113560036,0.13859354,-0.24939963,0.035847183,-0.07083838,-0.004111382,-0.14535584,-0.016394045,-0.008354764,-0.12801942,0.22904633,0.031351633,0.18154985,0.06698366,-0.08411597,0.03250944,0.3271875,0.26841903,-0.19227847,-0.31182253,0.19930379,0.07098023,-0.45596588,0.14592963,-0.24237217,-0.10707527,0.080041714,0.092579916,-0.07696356,-0.013213662,-0.17185234,-0.24567993,0.07383291,0.27391416,0.08446126,0.24886447,-0.11738728,0.12694557,0.316723,0.073155954,0.14086415,-0.058476884,0.039676134,-0.07346928,-0.03956037,-0.22808772,-0.134283,-0.10530844,-0.1031862,-0.25393575,-0.20857112,-0.44105622,-0.04342383,0.19853428,0.31041226,0.14881046,-0.0013909409,-0.24759337,0.32384622,-0.02028177,-0.13675183,0.4045836,0.37002146,-0.3709473,0.13915068
5,-0.43271226,-0.48150647,0.39845088,-0.13291672,-0.32349524,0.11042357,0.5147009,0.18457395,-0.046134733,0.09801669,0.03874059,0.20110995,0.3125641,0.10039433,0.022498837,-0.00770998,-0.0675226,-0.4290048,0.07515308,-0.106534414,-0.04915748,0.4216573,-0.54190856,-0.23570575,-0.06416249,0.024124274,-0.08163695,0.029302606,-0.03492131,0.29314423,-0.15505601,0.23915765,0.54134995,-0.19395116,0.2580035,-0.4290377,-0.29829448,-0.5724912,-0.16719979,0.49977642,-0.2354066,0.26761264,0.1133438,0.23676576,0.11298928,-0.7084948,0.2706065,0.20355164,0.4941077,-0.30585936,-0.5024855,-0.033867363,-0.085767694,-0.2446583,0.80326784,-0.70475644,0.07203836,0.3509781,-0.11609222,-0.035940625,0.5017533,0.029753026,-0.33561152,-0.10139864,0.19572213,0.2866829,-0.083031416,-0.28329164,-0.23591161,0.5904445,-0.26068488,-0.06548817,-0.08050288,0.25785702,-0.10945555,-0.003632495,0.18843049,0.23970161,-0.30956677,-0.24748084,-0.05437209,-0.10643748,-0.42326993,-0.06600626,0.0028335648,0.3579788,0.098901734,-0.07998289,-0.12408663,0.3357151,0.3945837,-0.123126544,0.39190027,0.10735974,-0.25357944,0.45598644
0,-0.30483648,-0.6425832,0.09918333,0.5193961,-0.40626892,-0.4206214,0.64033765,0.1914406,-0.1192213,0.12809066,-0.24573487,0.11347186,0.06185205,0.3203838,0.16503623,-0.33401433,-0.29455674,-0.40962288,0.24180037,-0.35249567,-0.14393745,0.5040701,-1.0392236,-0.4373245,0.10639093,-0.34692073,0.29870996,0.6842404,0.075814575,0.41693962,0.25033274,-0.06047607,0.4748396,-0.15651509,0.19031878,-0.15400954,0.50418997,-0.01806865,0.16790201,-0.5511166,-0.2191348,0.44831324,0.07645015,0.41790846,-0.32647368,-0.37995443,0.351173,0.09580418,-0.15089224,-0.18739064,-0.7214,0.21104467,0.19249207,-0.5672464,0.34943008,0.3561349,-0.11893717,0.48983216,-0.36932668,-0.22488682,0.09645335,-0.119484685,-0.086555175,-0.15766071,0.08026357,-0.004022161,0.35489428,-0.07793832,-0.08517942,0.447158,0.17332429,0.53262883,-0.060632806,0.23149224,-0.51193124,-0.69445586,-0.11754215,-0.031894166,-0.0731868,-0.8799773,0.013593763,0.16919847,-0.75938493,0.09936897,0.20353544,0.4282166,0.19014955,-0.02414467,-0.634768,0.0974195,0.082763426,-0.39127192,0.69141436,0.50966525,-0.026968261,-0.06165869
